,NPI_ID,HCP_ID,Age,Number_of_Rx,Rx_last_1_Month,Rx_last_3_Month,Rx_last_6_Month,Rx_last_12_Month,Claims_last_1_Month,Claims_last_3_Month,Procedures_chemo_last_1_month,Procedures_chemo_last_3_month,Procedures_chemo_last_6_month,Procedures_chemo_last_12_month,Procedures_radio_last_1_month,Procedures_Immuno_last_6_month,Procedures_Immuno_last_12_month,Procedures_Biopsy_last_3_month,Procedures_Biopsy_last_6_month,Procedures_Biopsy_last_12_month,Promotional_medscape_last_1_month,Promotional_medscape_last_3_month,Promotional_medscape_last_6_month,F2F_visit,F2F_visit_last_1_month,F2F_visit_last_3_month,VRC_visit_last_3_month,VRC_visit_last_6_month,VRC_visit_last_12_month,HCO_Affiliation_Type_Contract,HCO_Affiliation_Type_Referral
1292,2857609,HCP_1293,70,778,796,1533,2750,3672,283,322,36,70,128,244,75,111,145,82,135,213,7,9,15,2,3,6,6,11,22,True,False
4020,3250240,HCP_4021,28,1100,1102,1141,1898,3157,265,527,30,31,62,68,59,299,338,92,119,147,9,13,18,2,3,5,4,8,12,True,False
1677,2166683,HCP_1678,86,871,1509,2891,4099,5467,301,466,50,77,126,245,45,138,164,88,162,200,10,14,17,2,3,5,3,4,6,False,False
260,8378241,HCP_261,78,962,1798,2776,5469,8611,32,42,54,74,128,242,43,67,72,60,69,79,10,20,31,1,2,3,3,5,6,False,True
3925,5682254,HCP_3926,90,997,1150,1231,1284,1708,308,404,73,135,243,283,77,150,269,100,178,183,12,20,22,1,2,4,5,10,19,True,False
1522,8187972,HCP_1523,51,995,1546,2986,5753,10669,337,468,67,93,126,136,58,105,114,112,115,135,8,16,21,2,4,8,6,11,14,False,False
4718,1629415,HCP_4719,67,853,1330,2324,3571,3836,72,97,67,103,192,324,62,117,234,58,81,110,12,14,25,1,2,4,5,9,12,False,True
4655,7635547,HCP_4656,71,1100,1933,3186,3297,6401,309,472,57,111,160,269,38,164,264,86,120,133,7,8,12,1,2,3,4,8,15,False,False
4380,5828135,HCP_4381,62,1100,1494,1651,2758,3810,343,513,35,37,59,104,69,85,156,60,111,168,10,17,32,1,2,3,7,14,16,True,False
2234,6776993,HCP_2235,86,422,444,618,622,1046,294,526,50,60,68,134,55,220,351,103,191,366,10,19,37,2,3,5,6,7,10,False,False
4868,2081265,HCP_4869,67,1100,1892,3183,3471,6225,227,262,47,54,84,168,44,50,99,64,107,162,11,15,23,1,2,3,3,5,9,False,True
2754,4022461,HCP_2755,50,334,498,546,837,1001,160,178,44,80,128,173,51,234,256,116,160,227,7,9,15,1,2,3,7,10,19,False,False
4479,1128508,HCP_4480,31,143,148,230,380,486,37,45,60,108,144,184,79,141,202,118,206,280,13,24,48,2,4,6,3,6,10,True,False
2471,2711759,HCP_2472,53,293,344,429,501,716,167,198,53,72,119,162,41,88,115,100,154,302,7,13,17,1,2,4,3,5,9,False,False
4240,2530411,HCP_4241,61,274,427,576,1135,2098,174,233,55,97,167,331,57,80,144,96,124,185,12,13,19,1,2,3,4,8,11,True,False
4867,5129107,HCP_4868,51,1100,1865,2463,2730,3619,179,353,66,122,210,392,56,110,161,61,118,229,6,7,11,2,3,6,8,9,17,False,False
2214,5737362,HCP_2215,47,1100,1813,1819,2597,5025,172,249,49,91,149,204,80,106,160,66,108,183,8,15,23,1,2,3,5,10,16,True,False
2266,9985435,HCP_2267,85,847,1273,1511,1934,2135,52,81,33,49,92,94,55,69,86,116,171,276,10,11,17,2,3,6,4,7,9,False,False
37,8902182,HCP_38,88,617,1030,1084,1970,3654,39,40,34,42,55,62,41,67,81,90,161,237,18,22,36,1,2,4,4,5,7,True,False
4286,6225415,HCP_4287,34,600,904,1542,2562,2800,127,153,39,58,59,62,46,117,147,83,89,102,15,23,29,2,4,7,8,11,19,False,True
2198,5808187,HCP_2199,47,476,586,612,1086,2004,275,365,40,73,106,181,69,85,109,87,170,240,20,37,47,1,2,3,4,6,11,True,False
83,6139454,HCP_84,69,1100,2052,3712,6893,13497,192,316,74,88,133,264,47,64,107,160,277,373,8,14,15,2,3,6,6,9,11,False,False
319,8342735,HCP_320,47,1100,1196,1270,1525,2789,335,497,38,69,118,149,66,92,125,68,93,119,10,17,28,1,2,3,4,6,8,False,False
2243,7115423,HCP_2244,66,1100,1984,3387,4423,8516,183,302,53,95,136,257,37,265,341,97,112,117,10,13,21,2,3,6,4,6,12,True,False
4860,6024431,HCP_4861,60,801,996,1834,2123,2298,122,244,30,43,52,88,52,236,298,77,126,159,7,11,17,2,3,4,3,5,9,False,True
2443,8348070,HCP_2444,80,1100,1517,2580,5066,7313,310,571,65,80,151,247,40,150,254,85,164,220,9,17,27,2,4,5,3,4,6,False,True
4603,3963312,HCP_4604,84,1100,1438,2491,4144,6235,332,485,35,69,73,143,50,196,216,87,152,170,12,21,37,2,4,8,4,5,10,False,False
3158,4471483,HCP_3159,28,898,1398,1432,2295,4441,335,630,55,84,133,214,45,65,102,85,119,172,11,13,21,2,3,5,7,14,19,True,False
1855,5120354,HCP_1856,54,365,676,1057,1245,1373,318,505,51,99,164,283,55,112,224,44,45,79,15,16,23,1,2,3,6,11,21,False,False
2883,6018198,HCP_2884,77,859,1035,1874,2032,3549,279,467,32,50,99,193,54,90,99,76,92,115,10,18,19,1,2,3,8,16,29,True,False
1148,9609370,HCP_1149,52,465,908,1462,2272,3174,304,405,33,65,107,130,37,109,136,82,101,151,8,11,13,2,4,7,5,6,11,False,False
206,6227540,HCP_207,44,100,180,275,355,658,98,185,40,78,147,209,71,101,194,117,215,243,9,11,16,1,2,4,5,10,12,False,False
3406,9420665,HCP_3407,74,820,1018,1807,3086,3726,190,252,28,36,70,117,52,280,549,66,124,160,13,20,37,2,4,5,4,5,6,False,False
4862,1326361,HCP_4863,71,998,1250,1707,3369,4700,26,47,57,106,120,235,75,108,137,53,74,99,10,14,18,2,3,5,3,5,6,False,False
3190,8780308,HCP_3191,62,1100,1774,3302,4860,7891,119,221,44,65,116,230,34,212,241,131,232,303,12,22,39,1,2,4,3,6,11,False,False
2395,3594360,HCP_2396,43,1100,1250,2434,3242,3355,262,370,73,141,242,278,52,94,178,156,303,552,7,14,26,1,2,4,5,7,11,True,False
3300,8531549,HCP_3301,45,189,214,395,719,850,304,362,62,88,134,228,78,79,156,80,96,170,9,15,30,2,3,6,4,5,7,True,False
136,3316402,HCP_137,63,1064,1091,1776,2901,3354,143,208,30,39,56,69,77,112,130,38,54,91,15,26,46,1,2,3,7,8,9,True,False
3454,2217089,HCP_3455,55,959,1288,2573,4671,7489,171,189,74,129,161,272,39,81,157,79,100,194,12,22,25,1,2,3,7,14,16,False,False
1094,4255891,HCP_1095,59,919,1748,2631,5179,10199,258,484,31,32,44,71,69,76,106,82,136,229,14,18,28,2,3,6,5,6,7,False,True
1629,8411473,HCP_1630,38,725,985,1891,2400,4240,78,91,24,27,37,66,43,106,112,99,189,340,11,14,28,1,2,3,5,10,17,False,True
3012,6686982,HCP_3013,79,1084,1730,2906,5361,5680,128,179,43,57,58,110,60,70,91,43,50,97,13,21,32,1,2,3,5,9,11,True,False
3509,9916334,HCP_3510,35,1100,1658,2213,2223,2511,37,49,70,78,82,102,63,101,138,59,110,124,17,30,39,1,2,3,4,7,12,False,True
3598,9098640,HCP_3599,75,597,1106,1625,3201,3625,218,308,28,50,76,146,53,141,170,92,111,185,10,15,28,1,2,3,5,7,9,False,True
2935,4760140,HCP_2936,58,1100,1264,1526,2320,4304,215,231,42,54,77,105,44,100,177,82,101,152,7,9,15,2,3,4,5,10,11,False,False
73,6551091,HCP_74,88,695,933,1833,1843,2166,310,377,72,76,136,159,58,142,174,68,120,123,10,16,23,2,3,5,5,9,17,False,True
1485,8676113,HCP_1486,80,373,417,697,1155,1911,349,501,26,44,65,91,58,178,300,61,89,154,6,7,12,1,2,3,7,12,24,False,True
971,5280870,HCP_972,89,1100,1453,1670,2365,4226,159,248,54,90,145,259,54,123,204,116,214,268,13,14,18,2,4,7,6,8,15,False,True
766,7131641,HCP_767,90,1000,1582,1916,2721,3494,212,360,73,122,232,389,42,160,169,124,226,299,11,17,22,1,2,3,3,5,7,False,False
4222,7699050,HCP_4223,59,308,396,404,506,770,160,281,75,150,258,509,71,99,114,112,169,289,13,25,28,2,4,5,4,7,12,False,True
3105,9559328,HCP_3106,77,1100,1871,2990,5971,11941,310,395,36,46,78,82,37,66,79,96,152,166,9,14,17,2,3,4,4,8,10,True,False
3165,8958558,HCP_3166,87,1100,1283,2371,3731,4723,178,186,39,40,47,66,68,128,192,43,66,112,10,14,22,2,3,4,5,6,8,False,True
4346,2911328,HCP_4347,42,785,1259,2057,2117,3604,205,339,59,65,118,150,72,106,209,113,132,243,10,11,15,2,3,4,5,6,7,False,False
4691,8251741,HCP_4692,36,296,569,627,753,1358,325,542,29,39,56,74,70,131,261,78,151,199,17,20,30,2,4,5,3,6,10,False,True
2176,8326203,HCP_2177,85,1100,1575,1852,2481,3303,284,289,63,71,121,138,41,105,186,65,82,142,15,28,54,1,2,4,4,7,13,True,False
1719,9867241,HCP_1720,42,767,901,1082,1976,2235,102,162,37,50,64,97,77,109,210,129,233,377,12,22,25,1,2,3,7,11,19,True,False
2634,4343955,HCP_2635,80,1100,1969,3120,4130,7978,53,90,72,98,118,231,65,136,154,65,68,91,16,22,42,1,2,3,4,8,13,False,False
3744,9655552,HCP_3745,80,1100,2129,2908,4414,4421,33,48,52,58,74,127,46,168,333,94,176,198,13,22,30,1,2,3,6,9,13,True,False
783,9429992,HCP_784,66,359,394,694,737,853,173,215,45,50,100,144,35,98,137,118,191,265,12,20,23,2,3,4,8,11,15,False,False
2699,5833484,HCP_2700,37,473,656,930,1630,2741,197,363,37,66,107,139,34,87,160,83,85,155,9,13,17,2,3,5,6,7,8,False,True
4743,9840199,HCP_4744,30,395,426,589,1006,1314,56,97,62,85,170,297,65,145,153,54,80,131,16,19,29,2,3,5,3,6,12,True,False
3039,7924979,HCP_3040,29,1100,1975,1977,3292,5021,25,36,56,111,214,218,35,171,176,71,97,116,11,12,21,1,2,3,5,6,10,True,False
422,4132956,HCP_423,60,636,1202,1380,1514,2958,69,134,40,75,99,103,51,135,139,99,132,255,9,16,20,1,2,3,3,4,8,False,False
3879,7000396,HCP_3880,65,1100,2186,2533,4939,5797,213,306,48,91,170,307,68,103,202,82,111,215,12,17,28,1,2,4,5,7,10,True,False
4099,1219345,HCP_4100,58,1100,1802,2809,4395,8670,94,141,25,49,73,87,51,152,222,77,109,167,8,16,22,1,2,3,3,5,8,False,True
1865,2966334,HCP_1866,44,497,914,1110,1710,2465,273,516,74,77,142,271,72,68,121,97,190,226,13,15,21,2,3,5,5,8,11,False,False
3010,3838930,HCP_3011,74,896,1005,1293,1799,2241,295,339,60,104,106,190,55,90,92,89,124,220,14,23,26,2,4,6,4,6,11,False,False
1152,5586590,HCP_1153,59,904,1269,1583,3145,3833,144,229,46,76,127,147,57,91,105,61,86,97,10,14,28,1,2,3,5,10,14,True,False
4197,7314893,HCP_4198,65,1100,2087,2726,3477,5129,63,80,39,50,68,125,80,53,81,92,140,278,9,13,24,1,2,3,3,6,7,False,False
2508,2589869,HCP_2509,63,1100,1760,1835,2804,5036,238,348,67,118,231,352,52,89,171,113,202,342,11,15,27,1,2,4,4,7,11,False,False
2111,9019572,HCP_2112,83,495,691,1277,1649,1764,255,260,66,72,119,219,35,116,155,118,181,345,9,16,24,1,2,3,8,16,18,False,True
4551,6372296,HCP_4552,50,1040,1149,1625,3151,5108,315,438,62,80,132,221,56,210,267,64,117,202,13,19,24,1,2,4,7,9,13,False,False
2834,9360108,HCP_2835,40,934,1423,1560,2783,5080,103,180,55,95,153,262,65,168,247,96,187,240,16,32,59,1,2,3,3,4,6,False,True
883,3097659,HCP_884,82,100,159,230,440,578,133,224,54,60,63,68,40,69,96,99,144,286,18,35,49,1,2,4,6,11,17,False,True
871,5303603,HCP_872,66,1100,1483,1486,2778,4114,12,23,36,47,87,92,66,150,237,115,140,273,9,17,32,2,4,8,3,5,8,False,False
2184,2532075,HCP_2185,46,159,208,209,278,542,308,493,59,117,159,245,41,133,176,56,94,175,12,19,31,1,2,4,7,8,14,False,True
431,6012673,HCP_432,52,1100,1835,2092,3649,6480,254,506,33,40,59,88,65,104,125,78,152,221,9,14,15,1,2,3,3,5,9,True,False
198,2549184,HCP_199,72,1100,1327,1721,3081,4239,173,317,46,68,99,116,55,123,140,56,96,103,18,22,27,1,2,4,5,8,13,False,True
952,3666768,HCP_953,54,100,128,160,221,267,103,200,62,64,85,160,81,123,152,138,191,266,14,16,22,2,3,4,4,8,9,False,False
4271,5582522,HCP_4272,75,874,1483,2730,4824,5829,315,579,73,112,143,228,65,141,233,102,148,272,14,15,25,2,4,7,4,6,11,True,False
3449,9584436,HCP_3450,67,249,318,454,636,674,127,242,74,142,182,331,46,191,351,93,165,191,8,10,12,2,3,4,4,8,13,False,False
4761,1750664,HCP_4762,68,701,1337,2485,3631,5254,97,165,50,57,77,151,39,244,473,67,122,145,12,16,27,2,3,6,3,4,6,True,False
1029,4361323,HCP_1030,46,683,1219,2365,4137,8192,193,326,72,111,156,202,54,68,133,97,188,296,11,17,21,2,3,4,3,6,9,False,False
524,8730241,HCP_525,55,221,324,396,441,881,129,178,75,139,195,223,43,128,221,103,143,214,10,20,29,1,2,4,4,5,7,False,True
1014,7202680,HCP_1015,49,918,1697,2533,4069,8070,171,318,64,89,131,229,41,150,163,112,179,294,7,9,18,1,2,3,4,7,8,True,False
333,2355657,HCP_334,90,1100,1765,1814,3516,6763,170,227,51,95,182,351,67,127,152,44,55,90,11,22,44,2,4,6,4,8,11,False,True
2026,9131945,HCP_2027,32,1100,2141,4225,6670,7166,41,67,65,106,125,146,52,61,114,76,115,222,9,13,25,2,4,5,3,6,8,False,True
1613,3852622,HCP_1614,37,1100,1495,2528,2981,4951,229,269,54,62,102,149,56,138,155,78,147,279,18,35,37,2,3,5,6,7,14,False,False
4243,6783582,HCP_4244,31,658,702,1022,1252,1816,226,324,74,113,152,248,76,51,79,101,157,292,11,18,31,1,2,3,5,6,12,False,False
654,4938148,HCP_655,29,1041,2018,3427,4220,4252,288,430,75,93,155,284,59,128,179,79,89,174,8,15,20,2,3,5,4,6,9,True,False
3217,9207458,HCP_3218,79,1100,1906,2964,4013,4805,181,257,39,51,87,107,42,56,108,49,81,144,11,19,30,2,3,6,3,4,7,True,False
1785,7679822,HCP_1786,76,1100,2028,2169,2524,3056,316,408,45,66,125,158,81,159,243,116,199,361,7,12,18,1,2,3,3,4,7,False,False
1852,4651409,HCP_1853,58,506,523,704,1364,1896,163,294,36,59,64,120,60,64,124,125,245,424,15,20,29,2,4,8,4,5,9,True,False
2244,7120993,HCP_2245,32,1068,1516,1533,2801,2913,310,374,66,129,133,264,58,73,111,98,127,196,9,14,24,1,2,4,4,7,9,False,False
4116,3497650,HCP_4117,75,1100,2042,4045,6495,10247,182,189,29,35,44,63,61,85,160,60,108,113,14,15,20,1,2,4,6,8,12,True,False
793,4177844,HCP_794,67,676,1293,2533,3620,5662,213,304,38,58,78,120,35,130,177,132,224,315,14,15,25,2,4,7,6,11,16,False,True
3934,2628796,HCP_3935,34,854,1214,2030,3630,5116,102,160,35,60,61,70,58,128,181,94,136,207,8,14,18,2,4,7,3,4,8,False,False
4635,8040305,HCP_4636,78,1100,1343,2539,3262,5475,77,119,63,92,175,275,69,151,269,64,119,191,10,12,15,2,4,7,3,5,9,False,False
3157,5979497,HCP_3158,43,1100,1297,1754,3416,3653,125,166,64,122,153,236,61,181,338,76,148,211,8,14,26,2,4,6,3,4,6,False,False
4365,9569658,HCP_4366,80,795,1317,1359,1845,3268,123,237,52,75,102,193,47,232,240,80,99,159,14,21,36,1,2,3,3,6,8,False,False
2256,7692237,HCP_2257,89,1100,1426,2174,3458,5342,155,165,24,25,33,63,49,75,121,84,98,174,10,17,30,1,2,3,4,5,8,False,False
3891,2955817,HCP_3892,42,1100,2142,4281,4648,5694,341,640,24,47,88,113,54,176,181,93,115,213,15,19,35,1,2,3,4,6,7,True,False
1305,9985637,HCP_1306,76,1023,1045,1865,2787,5115,187,198,63,64,128,213,71,71,108,60,74,120,10,20,29,1,2,4,5,7,11,False,False
1469,1865967,HCP_1470,72,241,288,438,546,972,81,157,57,66,82,104,57,128,215,62,93,163,9,12,13,1,2,3,7,10,13,False,False
2392,2133222,HCP_2393,32,1100,1292,2581,3431,4504,224,333,28,50,76,112,70,134,228,44,59,70,8,15,24,1,2,3,4,8,13,False,False
4118,8196431,HCP_4119,74,560,1041,1602,2830,4052,310,370,67,92,162,258,38,136,245,148,293,485,11,20,36,2,3,4,4,5,8,False,False
2239,7153291,HCP_2240,78,1100,1323,1926,2309,2822,75,108,66,92,115,168,66,76,82,95,129,245,17,28,47,2,4,7,4,7,14,True,False
1848,1721073,HCP_1849,90,582,1072,1151,1378,2590,165,292,70,91,165,277,35,58,100,144,194,379,9,15,17,2,4,6,8,14,27,False,False
2944,2627182,HCP_2945,46,441,637,643,885,1286,172,333,68,88,111,218,39,135,235,132,208,396,14,23,38,1,2,4,5,6,7,False,False
2308,4920187,HCP_2309,91,1100,1996,3855,5701,9150,71,82,24,25,42,70,58,122,150,99,121,234,14,22,32,2,3,6,8,15,17,False,True
3378,2559913,HCP_3379,41,127,138,236,469,545,161,194,36,43,49,80,48,90,155,69,74,132,6,12,16,2,4,7,5,8,12,False,False
1674,8976015,HCP_1675,62,392,608,838,1420,1700,213,396,55,57,89,165,70,78,123,63,103,185,7,11,22,2,4,6,6,9,12,False,True
2760,5570627,HCP_2761,70,1098,1176,1651,2806,5134,138,178,48,62,103,123,34,80,115,88,101,174,9,14,23,1,2,4,4,5,8,True,False
169,7924539,HCP_170,39,1100,1120,1409,1948,1993,218,261,69,121,180,275,64,197,278,95,155,263,9,17,18,2,4,5,4,7,8,False,False
1953,2354168,HCP_1954,57,1100,2092,2304,3377,6423,168,259,28,49,77,91,80,102,191,108,156,307,10,15,21,2,3,6,6,7,9,False,True
930,4813396,HCP_931,76,347,441,768,1211,2247,163,275,56,100,171,213,45,127,245,106,107,166,14,19,28,1,2,4,6,11,14,True,False
2956,8227101,HCP_2957,90,529,862,1652,2304,4234,31,58,71,86,158,229,61,142,172,74,109,167,13,14,21,1,2,4,8,11,20,False,False
2759,4680131,HCP_2760,53,1100,1105,1210,1922,2459,277,437,67,125,163,227,56,61,65,105,128,243,9,16,18,2,3,4,5,7,14,False,False
3070,2530435,HCP_3071,82,1100,1433,2767,3040,3349,55,100,29,36,66,127,61,217,364,60,68,125,13,17,21,1,2,3,3,4,6,True,False
3104,6065759,HCP_3105,86,343,428,710,1036,1524,159,235,53,100,172,279,54,132,246,93,182,290,12,13,25,2,3,4,4,6,12,False,False
4571,5570966,HCP_4572,42,1100,1255,2326,2564,3317,307,423,63,85,126,138,35,138,224,96,142,185,20,27,42,2,3,4,6,8,9,False,False
4539,3233023,HCP_4540,69,856,1335,2141,3555,4713,53,68,68,86,170,197,67,92,94,70,104,110,14,20,23,1,2,4,6,8,14,False,True
3077,3683241,HCP_3078,59,1015,1540,1652,2339,4004,163,213,66,115,160,232,41,172,249,103,105,143,7,12,14,1,2,4,6,10,11,False,True
1388,1196676,HCP_1389,50,287,364,481,535,1037,108,155,59,111,219,344,37,132,145,50,90,149,11,22,28,2,4,7,5,6,12,True,False
1531,6310640,HCP_1532,84,657,1023,1888,2932,4794,190,378,74,147,275,531,41,99,104,54,96,146,14,21,30,1,2,4,6,8,9,False,False
3295,4885526,HCP_3296,31,393,465,541,780,992,131,239,47,48,62,113,79,71,105,98,183,229,10,17,18,1,2,3,3,4,6,False,False
3338,6167112,HCP_3339,83,221,252,253,328,385,289,299,37,47,68,72,57,151,213,74,87,172,12,22,27,1,2,4,8,16,20,False,False
3053,5489513,HCP_3054,43,1100,1255,1985,2717,4957,51,73,25,44,57,82,47,77,82,62,86,143,16,30,55,1,2,3,4,7,8,False,False
1131,4632397,HCP_1132,38,1100,1332,2639,4405,7553,132,258,48,55,88,148,69,88,129,97,153,220,15,20,26,1,2,3,3,6,12,True,False
78,3518869,HCP_79,41,782,1441,1581,3059,5183,38,41,59,65,109,137,79,67,113,57,71,109,18,31,39,2,4,5,8,9,10,True,False
1493,5486760,HCP_1494,65,1100,1445,1757,3451,3865,19,36,23,42,57,67,45,207,246,108,184,353,11,19,30,1,2,3,3,6,12,True,False
3527,3964436,HCP_3528,73,1100,2062,2777,3186,4135,301,430,56,64,126,154,55,92,156,76,144,239,11,21,39,1,2,3,7,12,23,False,True
1590,2628890,HCP_1591,84,448,766,1086,1400,2461,45,59,59,117,201,271,53,260,346,98,139,253,14,21,42,1,2,4,4,8,11,False,False
1442,3976357,HCP_1443,41,284,366,439,490,498,70,121,47,52,59,107,70,101,104,73,102,164,9,11,21,2,4,5,7,11,22,False,False
1984,2991931,HCP_1985,65,292,402,606,1199,1448,109,179,47,89,154,214,41,66,131,59,104,178,6,10,17,1,2,3,3,5,10,False,False
4686,4368764,HCP_4687,30,586,669,674,720,1218,43,59,61,89,168,307,78,88,101,131,239,425,6,9,11,1,2,4,4,6,8,False,True
1487,3177741,HCP_1488,92,1100,2053,3263,4384,8124,136,173,63,96,114,128,74,108,155,90,114,200,14,25,40,2,4,8,4,6,7,False,False
2341,3463376,HCP_2342,55,900,922,1788,2086,3291,156,189,62,82,154,186,36,92,150,115,135,197,12,23,25,1,2,3,5,10,20,False,True
2490,7191761,HCP_2491,48,1100,1739,2278,2427,4806,234,380,72,84,105,155,45,172,236,54,81,82,18,24,43,1,2,4,3,4,7,False,True
3365,9380132,HCP_3366,57,995,1743,1841,2815,2968,255,342,70,121,161,208,65,159,257,128,225,360,13,22,32,2,4,6,3,6,9,False,False
2090,9047726,HCP_2091,31,1100,1348,1859,3030,5363,166,312,65,130,176,343,71,83,89,53,76,147,14,23,44,2,3,6,6,8,13,True,False
4723,6534783,HCP_4724,55,1100,1851,2040,3619,4288,179,199,45,58,87,100,50,167,287,90,116,150,11,20,26,1,2,3,4,6,12,True,False
2906,5917759,HCP_2907,33,474,929,1712,2345,2364,249,329,24,25,46,73,76,85,145,73,141,176,6,10,15,1,2,3,6,11,14,True,False
3570,1271113,HCP_3571,77,1062,1850,3164,5853,6339,138,265,30,39,40,67,34,86,151,123,219,273,13,24,26,1,2,3,4,7,12,False,True
3715,5560879,HCP_3716,36,883,1677,3245,5094,9993,87,147,30,32,34,51,54,102,173,76,109,167,9,12,23,2,3,6,4,7,11,True,False
4039,9291550,HCP_4040,75,784,1556,2350,2535,3805,267,404,75,125,225,341,63,147,150,77,99,185,13,14,16,1,2,3,3,5,6,False,False
4682,7936142,HCP_4683,34,1100,1155,1297,2359,2975,203,241,25,40,72,143,81,69,119,60,98,164,9,13,26,1,2,4,6,12,23,True,False
539,4320143,HCP_540,73,860,1071,1683,1935,3530,214,239,30,57,88,111,36,116,154,56,99,188,8,14,19,1,2,3,6,7,14,True,False
4331,9107878,HCP_4332,72,1100,2016,2218,3689,4544,236,314,30,45,63,90,63,108,187,65,90,123,9,17,27,2,3,6,4,6,9,False,False
2657,6548379,HCP_2658,77,479,854,1109,2127,3481,179,211,74,88,108,152,50,102,152,103,153,220,20,22,32,1,2,3,5,8,16,False,False
3664,3421632,HCP_3665,41,1095,1197,2129,3125,5377,287,436,58,71,106,129,35,142,162,59,85,169,11,20,26,2,4,8,4,6,7,True,False
216,8602321,HCP_217,89,1100,1476,2328,4369,5384,153,155,36,53,106,168,48,100,150,57,80,103,16,30,37,1,2,4,5,9,13,False,True
1025,3109322,HCP_1026,40,100,152,289,420,556,122,184,25,26,47,75,61,65,76,87,118,153,6,10,12,2,4,6,7,11,15,False,False
1679,6705883,HCP_1680,67,1100,1698,3206,3557,6913,246,247,36,71,73,130,46,72,116,151,230,367,9,15,17,2,3,5,4,7,13,False,False
1415,8990927,HCP_1416,83,576,768,1039,1438,2732,25,43,60,71,106,136,47,129,180,76,94,161,19,33,35,1,2,3,5,9,16,True,False
267,4820381,HCP_268,83,508,808,1547,2622,4510,233,413,31,42,66,86,80,69,82,74,103,202,9,15,26,1,2,3,5,8,16,False,True
2576,4437297,HCP_2577,69,617,829,843,1078,1700,211,272,54,95,124,179,41,111,177,81,161,268,11,20,33,1,2,4,4,7,14,False,False
342,2247605,HCP_343,36,1100,1464,2896,3387,5246,35,64,33,64,84,147,41,230,364,55,94,101,8,16,22,2,4,6,4,8,10,False,False
1711,8940089,HCP_1712,86,412,484,697,1151,2136,239,251,38,60,64,106,72,92,132,139,245,349,6,7,11,1,2,3,5,8,12,False,False
4805,8180638,HCP_4806,58,883,1732,2243,4079,4121,319,553,24,30,39,53,56,215,286,47,85,121,14,24,28,2,4,8,6,10,11,True,False
2955,8859610,HCP_2956,65,485,804,1302,1769,3387,49,55,57,87,144,221,64,97,171,101,102,151,12,24,47,2,3,4,4,8,15,False,False
1153,2074947,HCP_1154,31,428,817,930,1257,1654,197,223,70,78,89,145,71,103,203,126,186,344,11,16,29,2,4,7,4,5,9,False,False
1274,1103463,HCP_1275,72,320,376,623,734,1309,112,155,69,89,161,237,80,139,231,102,175,298,12,22,42,2,3,4,8,13,14,True,False
127,8743255,HCP_128,45,319,399,605,951,1104,219,254,48,60,92,144,50,119,177,59,117,166,8,16,31,1,2,4,3,4,8,False,False
